year,name,percent,sex
1924,Curtis,0.001308,boy
1924,Glen,0.0013,boy
1924,Sidney,0.001286,boy
1924,Morris,0.001282,boy
1924,Nicholas,0.001276,boy
1924,Junior,0.001275,boy
1924,Jerry,0.001256,boy
1924,Jessie,0.001251,boy
1924,Don,0.001239,boy
1924,Max,0.001198,boy
1924,Luther,0.001194,boy
1924,Jose,0.001191,boy
1924,Alexander,0.001182,boy
1924,Ronald,0.001167,boy
1924,Wesley,0.001152,boy
1924,Jimmie,0.001128,boy
1924,Bruce,0.001121,boy
1924,Franklin,0.001098,boy
1924,Gene,0.001092,boy
1924,Willis,0.001079,boy
1924,Irving,0.001075,boy
1924,Rudolph,0.001052,boy
1924,Steve,0.00104,boy
1924,Oliver,0.001004,boy
1924,Ben,0.000998,boy
1924,Horace,0.000997,boy
1924,Bob,0.000996,boy
1924,Dean,0.00098,boy
1924,Earnest,0.00098,boy
1924,Julius,0.00097,boy
1924,Patrick,0.000958,boy
1924,Edmund,0.000955,boy
1924,Tom,0.000939,boy
1924,Keith,0.00091,boy
1924,Guy,0.000903,boy
1924,Johnny,0.000896,boy
1924,Archie,0.000891,boy
1924,Clayton,0.000887,boy
1924,Orville,0.000884,boy
1924,Tony,0.000882,boy
1924,Salvatore,0.000873,boy
1924,Otis,0.000865,boy
1924,Lyle,0.000856,boy
1924,Jim,0.000847,boy
1924,Delbert,0.000846,boy
1924,Alex,0.000838,boy
1924,Jacob,0.000831,boy
1924,Mike,0.000826,boy
1924,Angelo,0.000819,boy
1924,Phillip,0.000774,boy
1924,Billie,0.000755,boy
1924,Bennie,0.000745,boy
1924,Marshall,0.000732,boy
1924,Matthew,0.000731,boy
1924,Jay,0.000727,boy
1924,Clifton,0.000725,boy
1924,Ira,0.000714,boy
1924,Clinton,0.000711,boy
1924,Lowell,0.000699,boy
1924,Duane,0.000696,boy
1924,Wilbert,0.000694,boy
1924,Dennis,0.000693,boy
1924,Dan,0.000687,boy
1924,Nathaniel,0.000684,boy
1924,Emil,0.000676,boy
1924,Seymour,0.000673,boy
1924,Ivan,0.000671,boy
1924,Merle,0.000671,boy
1924,Leland,0.000664,boy
1924,Dewey,0.000658,boy
1924,Irvin,0.000653,boy
1924,Nelson,0.00065,boy
1924,Nick,0.000641,boy
1924,Juan,0.000633,boy
1924,Bobby,0.000626,boy
1924,Ervin,0.000625,boy
1924,Julian,0.000624,boy
1924,Elbert,0.000621,boy
1924,Wilfred,0.000619,boy
1924,Lonnie,0.000615,boy
1924,Rufus,0.000609,boy
1924,Sylvester,0.000605,boy
1924,Isaac,0.000601,boy
1924,Forrest,0.000592,boy
1924,Allan,0.000591,boy
1924,Antonio,0.000589,boy
1924,Aaron,0.000583,boy
1924,Nathan,0.000582,boy
1924,Alton,0.000579,boy
1924,Mark,0.000575,boy
1924,Carroll,0.000573,boy
1924,Felix,0.000568,boy
1924,Jesus,0.000566,boy
1924,Malcolm,0.000548,boy
1924,Norbert,0.000544,boy
1924,Loren,0.000543,boy
1924,Wendell,0.000542,boy
1924,Owen,0.000542,boy
1924,Ellis,0.000538,boy
1924,Pete,0.000536,boy
1924,Alan,0.000533,boy
1924,Bert,0.000533,boy
1924,Ted,0.000524,boy
1924,Loyd,0.000518,boy
1924,Elwood,0.000518,boy
1924,Myron,0.000518,boy
1924,Otto,0.000517,boy
1924,Perry,0.000517,boy
1924,Eldon,0.000512,boy
1924,Byron,0.000508,boy
1924,Freddie,0.000507,boy
1924,Murray,0.000506,boy
1924,Rex,0.000505,boy
1924,Karl,0.000501,boy
1924,Ross,0.000501,boy
1924,Fredrick,0.000498,boy
1924,Johnie,0.000498,boy
1924,Emmett,0.000496,boy
1924,Dominick,0.000495,boy
1924,Grady,0.000495,boy
1924,Larry,0.000495,boy
1924,Laurence,0.000494,boy
1924,August,0.000492,boy
1924,Tommy,0.000487,boy
1924,Grover,0.000486,boy
1924,Percy,0.000479,boy
1924,Troy,0.000477,boy
1924,Abraham,0.000474,boy
1924,Burton,0.000471,boy
1924,Wilson,0.000467,boy
1924,Mack,0.000466,boy
1924,Gerard,0.000464,boy
1924,Neil,0.000462,boy
1924,Jimmy,0.000452,boy
1924,Sherman,0.000452,boy
1924,Harlan,0.000444,boy
1924,Harley,0.000443,boy
1924,Woodrow,0.000441,boy
1924,Darrell,0.000435,boy
1924,Amos,0.000431,boy
1924,Erwin,0.000429,boy
1924,Mario,0.000417,boy
1924,Dominic,0.000414,boy
1924,Irwin,0.000414,boy
1924,Doyle,0.000402,boy
1924,Morton,0.000402,boy
1924,Adam,0.000397,boy
1924,Ramon,0.000397,boy
1924,Louie,0.000394,boy
1924,Boyd,0.000393,boy
1924,Aubrey,0.000392,boy
1924,Adolph,0.000388,boy
1924,Carlos,0.000386,boy
1924,Dwight,0.000385,boy
1924,Roscoe,0.000382,boy
1924,Dick,0.000377,boy
1924,Reuben,0.000373,boy
1924,Pedro,0.00037,boy
1924,Carlton,0.000368,boy
1924,Charley,0.000367,boy
1924,Austin,0.000358,boy
1924,Benny,0.000355,boy
1924,Preston,0.000353,boy
1924,Garland,0.000352,boy
1924,Tommie,0.000352,boy
1924,Lynn,0.000352,boy
1924,Millard,0.000348,boy
1924,Neal,0.000348,boy
1924,Laverne,0.000346,boy
1924,Roosevelt,0.000345,boy
1924,Edmond,0.000344,boy
1924,Cornelius,0.000341,boy
1924,Ruben,0.000341,boy
1924,Rodney,0.000339,boy
1924,Jasper,0.000337,boy
1924,Conrad,0.00033,boy
1924,Wade,0.00033,boy
1924,Elton,0.000326,boy
1924,Joel,0.000323,boy
1924,Grant,0.000315,boy
1924,Francisco,0.000313,boy
1924,Wilmer,0.000313,boy
1924,Mitchell,0.000312,boy
1924,Moses,0.000308,boy
1924,Maynard,0.000307,boy
1924,Rocco,0.000307,boy
1924,Stuart,0.000306,boy
1924,Alfonso,0.000303,boy
1924,Will,0.000303,boy
1924,Reginald,0.000297,boy
1924,Emanuel,0.000294,boy
1924,Dave,0.000293,boy
1924,Alonzo,0.000293,boy
1924,Carmen,0.000293,boy
1924,Cleveland,0.000289,boy
1924,Jean,0.000287,boy
1924,Merlin,0.000287,boy
1924,Adrian,0.000287,boy
1924,Harrison,0.000285,boy
1924,Luis,0.000285,boy
1924,Marcus,0.000285,boy
1924,Simon,0.000282,boy
1924,Dallas,0.000281,boy
1924,Clair,0.00028,boy
1924,Russel,0.00028,boy
1924,Timothy,0.000277,boy
1924,Elvin,0.000276,boy
1924,Lionel,0.000276,boy
1924,Steven,0.000275,boy
1924,Armand,0.000275,boy
1924,Elmo,0.000267,boy
1924,Sheldon,0.000267,boy
1924,Thurman,0.000267,boy
1924,Claud,0.000264,boy
1924,Norris,0.000264,boy
1924,Buford,0.000262,boy
1924,Raul,0.000261,boy
1924,Jake,0.00026,boy
1924,Patsy,0.000256,boy
1924,Gus,0.000254,boy
1924,Christopher,0.000252,boy
1924,Cleo,0.000252,boy
1924,Hollis,0.000252,boy
1924,Ollie,0.000251,boy
1924,Stewart,0.000251,boy
1924,Monroe,0.00025,boy
1924,Ned,0.000249,boy
1924,Delmar,0.000247,boy
1924,Teddy,0.000247,boy
1924,Clement,0.000246,boy
1924,Earle,0.000246,boy
1924,Lavern,0.000246,boy
1924,Vito,0.000246,boy
1924,Wilburn,0.000244,boy
1924,Salvador,0.000243,boy
1924,Cyril,0.000241,boy
1924,Basil,0.00024,boy
1924,Clark,0.00024,boy
1924,Odell,0.00024,boy
1924,Sterling,0.00024,boy
1924,Kermit,0.000237,boy
1924,Ward,0.000237,boy
1924,Thaddeus,0.000236,boy
1924,Alva,0.000235,boy
1924,Barney,0.000235,boy
1924,Sammie,0.000234,boy
1924,Weldon,0.000234,boy
1924,Ed,0.000231,boy
1924,Forest,0.000231,boy
1924,Solomon,0.00023,boy
1924,Andy,0.000228,boy
1924,Emery,0.000228,boy
1924,Merrill,0.000228,boy
1924,Elijah,0.000226,boy
1924,Jess,0.000226,boy
1924,Randolph,0.000226,boy
1924,Sanford,0.000226,boy
1924,Emory,0.000225,boy
1924,Bruno,0.000222,boy
1924,Winston,0.000222,boy
1924,Wilford,0.000221,boy
1924,Alphonse,0.000214,boy
1924,Eli,0.000211,boy
1924,Emerson,0.000211,boy
1924,Herschel,0.000211,boy
1924,Roman,0.000211,boy
1924,Travis,0.00021,boy
1924,Gale,0.000208,boy
1924,Orval,0.000208,boy
1924,Noah,0.000207,boy
1924,Vern,0.000207,boy
1924,Bobbie,0.000206,boy
1924,Pasquale,0.000206,boy
1924,Pat,0.000206,boy
1924,Roberto,0.000206,boy
1924,Truman,0.000204,boy
1924,Marlin,0.000204,boy
1924,Wiley,0.000203,boy
1924,Coy,0.000201,boy
1924,Gabriel,0.000201,boy
1924,Royce,0.000201,boy
1924,Lamar,2e-04,boy
1924,Milford,2e-04,boy
1924,Van,0.000199,boy
1924,Miles,0.000198,boy
1924,Winfred,0.000198,boy
1924,Rolland,0.000198,boy
1924,Eric,0.000195,boy
1924,Jackson,0.000194,boy
1924,Levi,0.000194,boy
1924,Gregory,0.000193,boy
1924,Cletus,0.000193,boy
1924,Harris,0.000193,boy
1924,Shirley,0.000193,boy
1924,Bertram,0.000192,boy
1924,Hershel,0.000192,boy
1924,Mary,0.000191,boy
1924,Carmine,0.000187,boy
1924,Darwin,0.000187,boy
1924,Lorenzo,0.000186,boy
1924,Royal,0.000184,boy
1924,Ellsworth,0.000183,boy
1924,Saul,0.000182,boy
1924,Silas,0.000181,boy
1924,Mervin,0.00018,boy
1924,Rudy,0.000178,boy
1924,Wilton,0.000178,boy
1924,Delmer,0.000177,boy
1924,Luke,0.000177,boy
1924,Scott,0.000177,boy
1924,Alfredo,0.000176,boy
1924,Darrel,0.000175,boy
1924,Jackie,0.000175,boy
1924,Dudley,0.000174,boy
1924,Anton,0.000173,boy
1924,Guadalupe,0.000173,boy
1924,Buster,0.000171,boy
1924,Sol,0.00017,boy
1924,Lenard,0.000169,boy
1924,Noel,0.000168,boy
1924,Freeman,0.000167,boy
1924,Lyman,0.000167,boy
1924,Armando,0.000166,boy
1924,Elliott,0.000166,boy
1924,Mathew,0.000163,boy
1924,Miguel,0.000163,boy
1924,Randall,0.000163,boy
1924,Linwood,0.000161,boy
1924,Quentin,0.00016,boy
1924,Hiram,0.000159,boy
1924,Jeff,0.000159,boy
1924,Spencer,0.000159,boy
1924,Ferdinand,0.000158,boy
1924,Rene,0.000157,boy
1924,Alden,0.000157,boy
1924,Alberto,0.000156,boy
1924,Booker,0.000156,boy
1924,Hal,0.000156,boy
1924,Elias,0.000154,boy
1924,Micheal,0.000153,boy
1924,Omer,0.000153,boy
1924,Chris,0.000152,boy
1924,Jefferson,0.000152,boy
1924,Odis,0.000152,boy
1924,Buddy,0.000151,boy
1924,Everette,0.000151,boy
1924,Bud,0.000151,boy
1924,Ulysses,0.000151,boy
1924,Abe,0.00015,boy
1924,Frederic,0.00015,boy
1924,Rafael,0.000149,boy
1924,Davis,0.000148,boy
1924,Orlando,0.000148,boy
1924,Foster,0.000147,boy
1924,Gail,0.000147,boy
1924,Houston,0.000147,boy
1924,Hobert,0.000146,boy
1924,Evan,0.000145,boy
1924,Hoyt,0.000145,boy
1924,Newton,0.000145,boy
1924,Olen,0.000145,boy
1924,Riley,0.000144,boy
1924,Ambrose,0.000143,boy
1924,Emilio,0.000142,boy
1924,Aloysius,0.000141,boy
1924,Denver,0.000141,boy
1924,Hyman,0.000141,boy
1924,Casimir,0.000139,boy
1924,Milo,0.000139,boy
1924,Nolan,0.000139,boy
1924,Sammy,0.000139,boy
1924,Waldo,0.000139,boy
1924,Wilber,0.000139,boy
1924,Justin,0.000138,boy
1924,Pablo,0.000136,boy
1924,Elroy,0.000135,boy
1924,Fletcher,0.000135,boy
1924,Hugo,0.000135,boy
1924,Lincoln,0.000134,boy
1924,Augustus,0.000133,boy
1924,Morgan,0.000133,boy
1924,Nickolas,0.000133,boy
1924,Aldo,0.000132,boy
1924,Normand,0.000132,boy
1924,Phil,0.000132,boy
1924,Burl,0.000131,boy
1924,Isadore,0.000131,boy
1924,Vance,0.000131,boy
1924,Fernando,0.00013,boy
1924,Harland,0.00013,boy
1924,Theron,0.00013,boy
1924,Al,0.000129,boy
1924,Carlo,0.000129,boy
1924,Dewitt,0.000128,boy
1924,Major,0.000128,boy
1924,Arlie,0.000127,boy
1924,Clay,0.000127,boy
1924,Columbus,0.000127,boy
1924,Enrique,0.000127,boy
1924,Arturo,0.000127,boy
1924,Blaine,0.000127,boy
1924,Domingo,0.000127,boy
1924,Emile,0.000126,boy
1924,Olin,0.000126,boy
1924,Carrol,0.000125,boy
1924,Julio,0.000125,boy
1924,Augustine,0.000124,boy
1924,Frankie,0.000124,boy
1924,Verne,0.000124,boy
1924,Domenic,0.000123,boy
1924,Ezra,0.000122,boy
1924,Tomas,0.000122,boy
1924,Granville,0.000121,boy
1924,Elden,0.000121,boy
1924,Marcel,0.000121,boy
1924,Terry,0.000121,boy
1924,Arden,0.000119,boy
1924,Hector,0.000119,boy
1924,Isiah,0.000119,boy
1924,Roderick,0.000119,boy
1924,Anderson,0.000118,boy
1924,Dalton,0.000118,boy
1924,Noble,0.000118,boy
1924,Raleigh,0.000118,boy
1924,Edsel,0.000117,boy
1924,Sebastian,0.000117,boy
1924,Harmon,0.000116,boy
1924,Hilton,0.000116,boy
1924,Isaiah,0.000116,boy
1924,Elwin,0.000116,boy
1924,Albin,0.000113,boy
1924,Carson,0.000113,boy
1924,Junius,0.000113,boy
1924,Lucien,0.000113,boy
1924,Merton,0.000113,boy
1924,Carol,0.000112,boy
1924,Hobart,0.000112,boy
1924,Ernesto,0.00011,boy
1924,Ora,0.00011,boy
1924,Jewel,0.00011,boy
1924,Lemuel,0.00011,boy
1924,Sydney,0.00011,boy
1924,Ignacio,0.000109,boy
1924,Mckinley,0.000109,boy
1924,Oren,0.000109,boy
1924,Rodolfo,0.000109,boy
1924,Danny,0.000108,boy
1924,Palmer,0.000108,boy
1924,Raymon,0.000108,boy
1924,Rollin,0.000108,boy
1924,Rubin,0.000108,boy
1924,Valentine,0.000108,boy
1924,Warner,0.000108,boy
1924,Christian,0.000107,boy
1924,Jeremiah,0.000107,boy
1924,Joesph,0.000107,boy
1924,Kelly,0.000107,boy
1924,Lacy,0.000106,boy
1924,Felipe,0.000105,boy
1924,Taylor,0.000105,boy
1924,Avery,0.000104,boy
1924,Talmadge,0.000104,boy
1924,Benito,0.000104,boy
1924,Merritt,0.000104,boy
1924,Santiago,0.000104,boy
1924,Eldridge,0.000103,boy
1924,Gaylord,0.000102,boy
1924,Elliot,0.000101,boy
1924,Guido,0.000101,boy
1924,Mason,0.000101,boy
1924,Lucius,1e-04,boy
1924,Maxwell,1e-04,boy
1924,Napoleon,1e-04,boy
1924,Benedict,9.9e-05,boy
1924,Bryan,9.9e-05,boy
1924,Rosario,9.9e-05,boy
1924,Vaughn,9.9e-05,boy
1924,Mose,9.8e-05,boy
1924,Constantine,9.8e-05,boy
1924,Jewell,9.8e-05,boy
1924,Joshua,9.8e-05,boy
1924,Romeo,9.8e-05,boy
1924,Dee,9.7e-05,boy
1924,Fay,9.7e-05,boy
1924,Jules,9.7e-05,boy
1924,Ricardo,9.7e-05,boy
1924,Walker,9.7e-05,boy
1924,Angel,9.6e-05,boy
1924,Carter,9.6e-05,boy
1924,Abel,9.5e-05,boy
1924,Bernice,9.5e-05,boy
1924,Dana,9.5e-05,boy
1924,Santos,9.5e-05,boy
1924,King,9.4e-05,boy
1924,Walton,9.4e-05,boy
1924,Cyrus,9.3e-05,boy
1924,Shelby,9.3e-05,boy
1924,Beverly,9.2e-05,boy
1924,Coleman,9.2e-05,boy
1924,Raphael,9.2e-05,boy
1924,Reed,9.2e-05,boy
1924,Rupert,9.2e-05,boy
1924,Arther,9.1e-05,boy
1924,Asa,9.1e-05,boy
1924,Doris,9.1e-05,boy
1924,Emmitt,9.1e-05,boy
1924,Meyer,9.1e-05,boy
1924,Sherwood,9.1e-05,boy
1924,Winford,9.1e-05,boy
1924,Andres,9e-05,boy
1924,Enoch,9e-05,boy
1924,Israel,9e-05,boy
1924,Jason,9e-05,boy
1924,Lucian,9e-05,boy
1924,Elwyn,8.9e-05,boy
1924,Frances,8.9e-05,boy
1924,Porter,8.9e-05,boy
1924,Urban,8.9e-05,boy
1924,Gregorio,8.8e-05,boy
1924,Alvis,8.7e-05,boy
1924,Daryl,8.7e-05,boy
1924,Dorothy,8.7e-05,boy
1924,Eldred,8.7e-05,boy
1924,Antone,8.6e-05,boy
1924,Carleton,8.6e-05,boy
1924,Oswald,8.6e-05,boy
1924,Otha,8.6e-05,boy
1924,Boyce,8.5e-05,boy
1924,Dock,8.5e-05,boy
1924,Florian,8.5e-05,boy
1924,Galen,8.5e-05,boy
1924,Lupe,8.5e-05,boy
1924,Rogers,8.5e-05,boy
1924,Americo,8.4e-05,boy
1924,Domenick,8.4e-05,boy
1924,Judson,8.4e-05,boy
1924,Otho,8.4e-05,boy
1924,Shelton,8.4e-05,boy
1924,Isidore,8.3e-05,boy
1924,Jonathan,8.3e-05,boy
1924,Prince,8.3e-05,boy
1924,Theo,8.3e-05,boy
1924,Alphonso,8.2e-05,boy
1924,Bennett,8.2e-05,boy
1924,Clem,8.2e-05,boy
1924,Jordan,8.2e-05,boy
1924,Nicolas,8.2e-05,boy
1924,Orin,8.2e-05,boy
1924,Ottis,8.2e-05,boy
1924,Bertrand,8.1e-05,boy
1924,Haywood,8.1e-05,boy
1924,Garfield,8e-05,boy
1924,Gustave,8e-05,boy
1924,Haskell,8e-05,boy
1924,Ivory,8e-05,boy
1924,Myles,8e-05,boy
1924,Winfield,8e-05,boy
1924,Glendon,8e-05,boy
1924,Matt,8e-05,boy
1924,Vicente,8e-05,boy
1924,Dorsey,7.9e-05,boy
1924,Dwayne,7.9e-05,boy
1924,Edd,7.9e-05,boy
1924,Stanford,7.9e-05,boy
1924,Stanton,7.9e-05,boy
1924,Virgle,7.9e-05,boy
1924,Clarance,7.8e-05,boy
1924,Gilberto,7.8e-05,boy
1924,Santo,7.8e-05,boy
1924,Bernie,7.7e-05,boy
1924,Evert,7.7e-05,boy
1924,Felton,7.7e-05,boy
1924,Hermon,7.7e-05,boy
1924,Ignatius,7.7e-05,boy
1924,Connie,7.6e-05,boy
1924,Graham,7.6e-05,boy
1924,Kent,7.6e-05,boy
1924,Kyle,7.6e-05,boy
1924,Loyal,7.6e-05,boy
1924,Bryant,7.5e-05,boy
1924,Casper,7.5e-05,boy
1924,Craig,7.5e-05,boy
1924,Crawford,7.5e-05,boy
1924,Elmore,7.5e-05,boy
1924,Guillermo,7.5e-05,boy
1924,Reid,7.5e-05,boy
1924,Bryce,7.4e-05,boy
1924,Ernie,7.4e-05,boy
1924,Loy,7.4e-05,boy
1924,Obie,7.4e-05,boy
1924,Omar,7.4e-05,boy
1924,Zane,7.4e-05,boy
1924,Bradley,7.4e-05,boy
1924,Dillard,7.4e-05,boy
1924,Jennings,7.4e-05,boy
1924,Logan,7.4e-05,boy
1924,Margaret,7.4e-05,boy
1924,Oran,7.4e-05,boy
1924,Webster,7.4e-05,boy
1924,Alford,7.3e-05,boy
1924,Brady,7.3e-05,boy
1924,Carmelo,7.3e-05,boy
1924,Clare,7.3e-05,boy
1924,Lonzo,7.3e-05,boy
1924,Pearl,7.3e-05,boy
1924,Elzie,7.2e-05,boy
1924,Lawerence,7.2e-05,boy
1924,Leander,7.2e-05,boy
1924,Seth,7.2e-05,boy
1924,Alvie,7.1e-05,boy
1924,Gary,7.1e-05,boy
1924,Mahlon,7.1e-05,boy
1924,Milan,7.1e-05,boy
1924,Rowland,7.1e-05,boy
1924,Silvio,7.1e-05,boy
1924,Theadore,7.1e-05,boy
1924,Coolidge,7e-05,boy
1924,Early,7e-05,boy
1924,Edison,7e-05,boy
1924,Hayward,7e-05,boy
1924,Jerald,7e-05,boy
1924,Miller,6.9e-05,boy
1924,Murry,6.9e-05,boy
1924,Rayford,6.9e-05,boy
1924,Vernie,6.9e-05,boy
1924,Alois,6.8e-05,boy
1924,Aron,6.8e-05,boy
1924,Dayton,6.8e-05,boy
1924,Hiroshi,6.8e-05,boy
1924,Lambert,6.8e-05,boy
1924,Arvil,6.8e-05,boy
1924,Gino,6.8e-05,boy
1924,Helen,6.8e-05,boy
1924,June,6.8e-05,boy
1924,Maxie,6.8e-05,boy
1924,Benjiman,6.7e-05,boy
1924,Donal,6.7e-05,boy
1924,Garth,6.7e-05,boy
1924,Gayle,6.7e-05,boy
1924,Hamilton,6.7e-05,boy
1924,Howell,6.7e-05,boy
1924,Kay,6.7e-05,boy
1924,Melton,6.7e-05,boy
1924,Parker,6.7e-05,boy
1924,Beryl,6.6e-05,boy
1924,Blair,6.6e-05,boy
1924,Carlyle,6.6e-05,boy
1924,Claudie,6.6e-05,boy
1924,Duncan,6.6e-05,boy
1924,Durward,6.6e-05,boy
1924,Ellwood,6.6e-05,boy
1924,Meredith,6.6e-05,boy
1924,Oral,6.6e-05,boy
1924,Abner,6.5e-05,boy
1924,Barton,6.5e-05,boy
1924,Bradford,6.5e-05,boy
1924,Dante,6.5e-05,boy
1924,Ford,6.5e-05,boy
1924,Huey,6.5e-05,boy
1924,Ike,6.5e-05,boy
1924,Eduardo,6.4e-05,boy
1924,Garrett,6.4e-05,boy
1924,Pierce,6.4e-05,boy
1924,Reynold,6.4e-05,boy
1924,Rodger,6.4e-05,boy
1924,Verlin,6.4e-05,boy
1924,Leeroy,6.3e-05,boy
1924,Quinton,6.3e-05,boy
1924,Sandy,6.3e-05,boy
1924,Vester,6.3e-05,boy
1924,Bonnie,6.2e-05,boy
1924,Clovis,6.2e-05,boy
1924,Fernand,6.2e-05,boy
1924,Lawson,6.2e-05,boy
1924,Lois,6.2e-05,boy
1924,Merlyn,6.2e-05,boy
1924,Sylvan,6.2e-05,boy
1924,Allison,6.2e-05,boy
1924,Armond,6.2e-05,boy
1924,Elisha,6.2e-05,boy
1924,Fidel,6.2e-05,boy
1924,Sigmund,6.2e-05,boy
1924,Adolfo,6.1e-05,boy
1924,Allie,6.1e-05,boy
1924,Benton,6.1e-05,boy
1924,Denzil,6.1e-05,boy
1924,Kirby,6.1e-05,boy
1924,Ruth,6.1e-05,boy
1924,Wylie,6.1e-05,boy
1924,Adolphus,6e-05,boy
1924,Cruz,6e-05,boy
1924,Dewayne,6e-05,boy
1924,Hazel,6e-05,boy
1924,Jonas,6e-05,boy
1924,Lon,6e-05,boy
1924,Madison,6e-05,boy
1924,Norwood,6e-05,boy
1924,Agustin,5.9e-05,boy
1924,Fritz,5.9e-05,boy
1924,Refugio,5.9e-05,boy
1924,Adelbert,5.8e-05,boy
1924,Betty,5.8e-05,boy
1924,Franklyn,5.8e-05,boy
1924,Gaston,5.8e-05,boy
1924,Verl,5.8e-05,boy
1924,Arlo,5.7e-05,boy
1924,Chauncey,5.7e-05,boy
1924,Claire,5.7e-05,boy
1924,Cloyd,5.7e-05,boy
1924,Hardy,5.7e-05,boy
1924,Hunter,5.7e-05,boy
1924,Lauren,5.7e-05,boy
1924,Leopold,5.7e-05,boy
1924,Mac,5.7e-05,boy
1924,Mickey,5.7e-05,boy
1924,Newell,5.7e-05,boy
1924,Olan,5.7e-05,boy
1924,Ruby,5.7e-05,boy
1924,Thornton,5.7e-05,boy
1924,Thurston,5.7e-05,boy
1924,Waymon,5.7e-05,boy
1924,Welton,5.7e-05,boy
1924,Carey,5.6e-05,boy
1924,Delton,5.6e-05,boy
1924,Garnett,5.6e-05,boy
1924,Henderson,5.6e-05,boy
1924,Kendall,5.6e-05,boy
1924,Lucious,5.6e-05,boy
1924,Merl,5.6e-05,boy
1924,Murphy,5.6e-05,boy
1924,Wyatt,5.6e-05,boy
1924,Brooks,5.6e-05,boy
1924,Burt,5.6e-05,boy
1924,Deward,5.6e-05,boy
1924,Donovan,5.6e-05,boy
1924,Elvis,5.6e-05,boy
1924,Hillard,5.6e-05,boy
1924,Hosea,5.6e-05,boy
1924,Kennith,5.6e-05,boy
1924,Luverne,5.6e-05,boy
1924,Melville,5.6e-05,boy
1924,Murl,5.6e-05,boy
1924,Orrin,5.6e-05,boy
1924,Buck,5.5e-05,boy
1924,Cleon,5.5e-05,boy
1924,Johnson,5.5e-05,boy
1924,Durwood,5.4e-05,boy
1924,Giles,5.4e-05,boy
1924,Lafayette,5.4e-05,boy
1924,Reynaldo,5.4e-05,boy
1924,Rosevelt,5.4e-05,boy
1924,Rueben,5.4e-05,boy
1924,Watson,5.4e-05,boy
1924,Willam,5.4e-05,boy
1924,Williams,5.4e-05,boy
1924,Archibald,5.3e-05,boy
1924,Emmet,5.3e-05,boy
1924,Enrico,5.3e-05,boy
1924,Foy,5.3e-05,boy
1924,Gustav,5.3e-05,boy
1924,Judge,5.3e-05,boy
1924,Malvin,5.3e-05,boy
1924,Mariano,5.3e-05,boy
1924,Mortimer,5.3e-05,boy
1924,Norval,5.3e-05,boy
1924,Odie,5.3e-05,boy
1924,Orland,5.3e-05,boy
1924,Tracy,5.3e-05,boy
1924,Angus,5.2e-05,boy
1924,Audrey,5.2e-05,boy
1924,Clint,5.2e-05,boy
1924,Estel,5.2e-05,boy
1924,Evans,5.2e-05,boy
1924,Hans,5.2e-05,boy
1924,Leamon,5.2e-05,boy
1924,Orvil,5.2e-05,boy
1924,Pierre,5.2e-05,boy
1924,Sumner,5.2e-05,boy
1924,Thad,5.2e-05,boy
1924,Tim,5.2e-05,boy
1924,Wm,5.2e-05,boy
1924,Arvid,5.1e-05,boy
1924,Cary,5.1e-05,boy
1924,Damon,5.1e-05,boy
1924,Darold,5.1e-05,boy
1924,Fredric,5.1e-05,boy
1924,Furman,5.1e-05,boy
1924,Gaetano,5.1e-05,boy
1924,Hayden,5.1e-05,boy
1924,Trinidad,5.1e-05,boy
1924,Werner,5.1e-05,boy
1924,Aurelio,5e-05,boy
1924,Eloy,5e-05,boy
1924,Elza,5e-05,boy
1924,Hilbert,5e-05,boy
1924,Issac,5e-05,boy
1924,Leopoldo,5e-05,boy
1924,Margarito,5e-05,boy
1924,Masao,5e-05,boy
1924,Reese,5e-05,boy
1924,Willian,5e-05,boy
1924,Addison,5e-05,boy
1924,Alejandro,5e-05,boy
1924,Artie,5e-05,boy
1924,Baxter,5e-05,boy
1924,Denis,5e-05,boy
1924,Lorin,5e-05,boy
1924,Louise,5e-05,boy
1924,Marcellus,5e-05,boy
1924,Norton,5e-05,boy
1924,Berry,4.9e-05,boy
1924,Farrell,4.9e-05,boy
1924,General,4.9e-05,boy
1924,Smith,4.9e-05,boy
1924,Wayland,4.9e-05,boy
1924,Winton,4.9e-05,boy
1924,Worth,4.9e-05,boy
1924,Yoshio,4.9e-05,boy
1924,Christ,4.8e-05,boy
1924,Conway,4.8e-05,boy
1924,Deane,4.8e-05,boy
1924,Finis,4.8e-05,boy
1924,Jonnie,4.8e-05,boy
1924,Kiyoshi,4.8e-05,boy
1924,Regis,4.8e-05,boy
1924,Richmond,4.8e-05,boy
1924,Wardell,4.8e-05,boy
1924,Chas,4.7e-05,boy
1924,Cleve,4.7e-05,boy
1924,Conley,4.7e-05,boy
1924,Ezekiel,4.7e-05,boy
1924,Gardner,4.7e-05,boy
1924,Jon,4.7e-05,boy
1924,Lindsey,4.7e-05,boy
1924,Llewellyn,4.7e-05,boy
1924,Ludwig,4.7e-05,boy
1924,Ocie,4.7e-05,boy
1924,Arlin,4.6e-05,boy
1924,Artis,4.6e-05,boy
1924,Cameron,4.6e-05,boy
1924,Dorman,4.6e-05,boy
1924,Garnet,4.6e-05,boy
1924,Golden,4.6e-05,boy
1924,Ivy,4.6e-05,boy
1924,Wyman,4.6e-05,boy
1924,Andre,4.5e-05,boy
1924,Ardell,4.5e-05,boy
1924,Berton,4.5e-05,boy
